label,RequestedPermissionList,ActivityList,ServiceList,ContentProviderList,BroadcastReceiverList,HardwareComponentsList,IntentFilterList,UsedPermissionsList,RestrictedApiList,URLDomainList
1,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW""]","["".w""]","["".s""]",[],"["".r""]",[],"[""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]",[],"[""android.net.ConnectivityManager.getActiveNetworkInfo""]",[]
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_SMS""]","[""wcu.onmsrbt.zrlyuhm.Edccadeeba"", ""wcu.onmsrbt.zrlyuhm.Bbcdcecd"", ""wcu.onmsrbt.zrlyuhm.Ddceaaccbd"", ""wcu.onmsrbt.zrlyuhm.Eebebb"", ""wcu.onmsrbt.zrlyuhm.Eabedc""]","[""wcu.onmsrbt.zrlyuhm.Ecbecc"", ""wcu.onmsrbt.zrlyuhm.Bfcaebbcdaa""]",[],"[""wcu.onmsrbt.zrlyuhm.Baeefaeceb"", ""wcu.onmsrbt.zrlyuhm.Fbfbbefe"", ""wcu.onmsrbt.zrlyuhm.Ecacecce"", ""wcu.onmsrbt.zrlyuhm.Afedbaef""]",[],"[""android.intent.action.RESPOND_VIA_MESSAGE"", ""android.intent.action.BATTERY_OKAY"", ""android.app.action.ACTION_DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.provider.Telephony.WAP_PUSH_DELIVER"", ""android.intent.action.QUICKBOOT_POWERON"", ""android.intent.action.BATTERY_LOW"", ""android.intent.action.SCREEN_OFF"", ""android.intent.action.SCREEN_ON"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_DELIVER"", ""android.intent.action.SENDTO"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.SEND""]",[],[],[]
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]","[""com.alipay.sdk.auth.AuthActivity"", ""guangchikuangchi.com.activity.UniversalVideoActivity"", ""guangchikuangchi.com.activity.ActivityXY"", ""com.wo.main.WP_V_PayLoad"", ""guangchikuangchi.com.activity.ActivityLX"", ""guangchikuangchi.com.activity.MainActivity"", ""com.wo.main.WP_V_PayResult"", ""guangchikuangchi.com.activity.VideoDetailsActivity"", ""com.wo.main.WP_V_PayMain"", ""guangchikuangchi.com.activity.ActivityYJ"", ""com.switfpass.pay.activity.QQWapPayWebView"", ""guangchikuangchi.com.activity.MoreVideoActivity"", ""guangchikuangchi.com.activity.ActivityActive"", ""com.alipay.sdk.app.H5PayActivity"", ""guangchikuangchi.com.activity.ActivitySplash""]","[""com.x0c.XS"", ""com.wo.main.WP_Service""]",[],"[""com.x0c.XR"", ""com.wo.main.WP_Receiver""]",[],"[""android.intent.action.START_REPORT"", ""android.intent.action.CBOOT_COMPLETED"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.intent.action.BOOT_COMPLETED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.bluetooth.BluetoothAdapter.getAddress"", ""android.app.NotificationManager.notify"", ""android.bluetooth.BluetoothAdapter.isEnabled""]","[""211.154.151.196""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.WRITE_APN_SETTINGS"", ""android.permission.DEVICE_POWER"", ""android.permission.UPDATE_DEVICE_STATS"", ""android.permission.INTERNET"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.ADD_SYSTEM_SERVICE"", ""android.permission.REORDER_TASKS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.STATUS_BAR"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.INTERNAL_SYSTEM_WINDOW"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SECURE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.BROADCAST_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.BROADCAST_WAP_PUSH"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.MODIFY_PHONE_STATE""]","["".MainActivity""]","["".KavService""]",[],"["".SmsReceiver""]",[],"[""android.intent.action.NEW_OUTGOING_CALL"", ""android.intent.action.MAIN"", ""android.provider.Telephony.SMS_RECEIVED"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.READ_PHONE_STATE""]",[],[]
1,"[""android.permission.WRITE_CONTACTS"", ""android.permission.BATTERY_STATS"", ""android.permission.CONTROL_LOCATION_UPDATES"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SEND_SMS"", ""android.permission.READ_CALENDAR"", ""android.permission.READ_LOGS"", ""android.permission.READ_FRAME_BUFFER"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.STATUS_BAR"", ""android.permission.READ_CONTACTS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.GET_ACCOUNTS"", ""android.permission.WRITE_CALENDAR""]","["".Iepweo""]",[],[],[],[],"[""android.intent.action.MAIN""]","[""android.permission.SEND_SMS""]",[],[]
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]","["".EhMUGOnM"", "".KrEStCAS"", "".Main"", "".OfAAfdvSjShfpOj"", "".MainActivity""]","["".RceeuqBqw"", "".oRwHoDwR"", "".iHesmcNoVcRF"", "".BkRPgNasa"", "".JVqJJPFweDJD"", "".iNwTiTHsuNDck"", "".igeVcmsaqV"", "".JHLmPqokc"", "".oRRuVDuJauim""]",[],"["".ltnEd"", "".SECCrr"", "".NJqTce""]",[],"[""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.ACTION_EXTERNAL_APPLICATIONS_AVAILABLE"", ""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.support.v4.view.accessibility.AccessibilityNodeProviderCompat.performAction"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge.performAction"", ""android.app.NotificationManager.notify""]",[]
1,"[""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS""]","["".BlackMarketAlpha""]",[],[],"["".SmsReceiver""]",[],"[""android.intent.action.NOTIFICATION_REMOVE"", ""android.intent.action.MAIN"", ""android.provider.Telephony.SMS_RECEIVED""]","[""android.permission.SEND_SMS""]",[],[]
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]","[""com.alipay.sdk.auth.AuthActivity"", ""com.aplygogo.activity.VideoDetailsActivity"", ""com.aplygogo.activity.ActivityYJ"", ""com.aplygogo.activity.MoreVideoActivity"", ""com.aplygogo.activity.ActivityActive"", ""com.aplygogo.activity.ActivityLX"", ""com.wo.main.WP_V_PayMain"", ""com.switfpass.pay.activity.QQWapPayWebView"", ""com.wo.main.WP_V_PayResult"", ""com.aplygogo.activity.ActivitySplash"", ""com.aplygogo.activity.ActivityXY"", ""com.wo.main.WP_V_PayLoad"", ""com.aplygogo.activity.UniversalVideoActivity"", ""com.alipay.sdk.app.H5PayActivity"", ""com.aplygogo.activity.MainActivity""]","[""com.x0c.XS"", ""com.wo.main.WP_Service""]",[],"[""com.x0c.XR"", ""com.wo.main.WP_Receiver""]",[],"[""android.intent.action.START_REPORT"", ""android.intent.action.CBOOT_COMPLETED"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.intent.action.BOOT_COMPLETED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.bluetooth.BluetoothAdapter.getAddress"", ""android.app.NotificationManager.notify"", ""android.bluetooth.BluetoothAdapter.isEnabled""]","[""211.154.151.196""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]","[""com.robotemplates.webviewapp.activity.MainActivity"", ""com.robotemplates.webviewapp.activity.Selector""]","[""com.robotemplates.webviewapp.activity.KeyshiddenDisplayableService""]",[],"[""com.robotemplates.webviewapp.receiver.DeviceAdminCustomReceiver"", ""com.robotemplates.webviewapp.activity.InstReferrer"", ""com.robotemplates.webviewapp.activity.Search""]",[],"[""com.android.vending.INSTALL_REFERRER"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN""]","[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.widget.VideoView.stopPlayback"", ""android.os.PowerManager$WakeLock.release"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompat.performAction"", ""android.widget.VideoView.pause"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge.performAction"", ""android.app.NotificationManager.notify"", ""android.accounts.AccountManager.invalidateAuthToken"", ""android.os.PowerManager$WakeLock.acquire"", ""android.location.LocationManager.getLastKnownLocation"", ""android.widget.VideoView.start"", ""android.location.LocationManager.requestSingleUpdate"", ""android.widget.VideoView.setVideoPath"", ""android.location.LocationManager.isProviderEnabled""]",[]
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]","[""com.robotemplates.webviewapp.activity.MainActivity"", ""com.robotemplates.webviewapp.activity.Selector""]","[""com.robotemplates.webviewapp.activity.KeyshiddenDisplayableService""]",[],"[""com.robotemplates.webviewapp.receiver.DeviceAdminCustomReceiver"", ""com.robotemplates.webviewapp.activity.InstReferrer"", ""com.robotemplates.webviewapp.activity.Search""]",[],"[""com.android.vending.INSTALL_REFERRER"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN""]","[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.widget.VideoView.stopPlayback"", ""android.os.PowerManager$WakeLock.release"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompat.performAction"", ""android.widget.VideoView.pause"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge.performAction"", ""android.app.NotificationManager.notify"", ""android.accounts.AccountManager.invalidateAuthToken"", ""android.os.PowerManager$WakeLock.acquire"", ""android.location.LocationManager.getLastKnownLocation"", ""android.widget.VideoView.start"", ""android.location.LocationManager.requestSingleUpdate"", ""android.widget.VideoView.setVideoPath"", ""android.location.LocationManager.isProviderEnabled""]",[]
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.CALL_PRIVILEGED""]","[""com.android.marketplay.app.MainActivity""]","[""com.android.marketplay.app.ServMmm"", ""com.android.marketplay.app.USvc""]",[],"[""com.android.marketplay.app.Reciiv""]",[],"[""android.intent.action.PHONE_STATE"", ""android.provider.Telephony.SMS_RECEIVED"", ""com.android.ussd.IExtendedNetworkService"", ""android.intent.action.BOOT_COMPLETED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT""]","[""android.permission.WAKE_LOCK"", ""android.permission.SEND_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.app.NotificationManager.notify""]",[]
1,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]","["".M""]","[""s""]",[],"["".MyAdmin"", ""bbb""]",[],"[""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]",[],"[""android.os.Vibrator.vibrate""]",[]
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]","[""com.alipay.sdk.auth.AuthActivity"", ""guangchikuangchi.com.activity.UniversalVideoActivity"", ""guangchikuangchi.com.activity.ActivityXY"", ""com.wo.main.WP_V_PayLoad"", ""guangchikuangchi.com.activity.ActivityLX"", ""guangchikuangchi.com.activity.MainActivity"", ""com.wo.main.WP_V_PayResult"", ""guangchikuangchi.com.activity.VideoDetailsActivity"", ""com.wo.main.WP_V_PayMain"", ""guangchikuangchi.com.activity.ActivityYJ"", ""com.switfpass.pay.activity.QQWapPayWebView"", ""guangchikuangchi.com.activity.MoreVideoActivity"", ""guangchikuangchi.com.activity.ActivityActive"", ""com.alipay.sdk.app.H5PayActivity"", ""guangchikuangchi.com.activity.ActivitySplash""]","[""com.x0c.XS"", ""com.wo.main.WP_Service""]",[],"[""com.x0c.XR"", ""com.wo.main.WP_Receiver""]",[],"[""android.intent.action.START_REPORT"", ""android.intent.action.CBOOT_COMPLETED"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.intent.action.BOOT_COMPLETED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.bluetooth.BluetoothAdapter.getAddress"", ""android.app.NotificationManager.notify"", ""android.bluetooth.BluetoothAdapter.isEnabled""]","[""211.154.151.196""]"
1,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.INTERNET"", ""android.permission.READ_PROFILE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]","[""fo.kfmbjqx.pnvs.TukilFeeds"", ""fo.kfmbjqx.pnvs.TuuGerto""]","[""fo.kfmbjqx.pnvs.WoGetrj""]",[],"[""fo.kfmbjqx.pnvs.SunghfdDfs"", ""fo.kfmbjqx.pnvs.Bobbkilg""]","[""android.hardware.camera.front""]","[""android.intent.action.MAIN"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.GET_ACCOUNTS"", ""android.permission.READ_PHONE_STATE""]",[],[]
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]","[""com.whichav.apk.MainActivity""]",[],[],[],[],"[""android.intent.action.MAIN""]",[],[],[]
