label,RequestedPermissionList
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.QUICKBOOT_POWERON"", ""android.permission.BLUETOOTH"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.MOUNT_FORMAT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.VIBRATE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.BATTERY_STATS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""com.bitsetter.minishark.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.motorola.launcher.permission.WRITE_SETTINGS"", ""com.fede.launcher.permission.WRITE_SETTINGS"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.htc.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.lge.launcher.permission.WRITE_SETTINGS"", ""com.anddoes.launcher.permission.READ_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""com.anddoes.launcher.permission.WRITE_SETTINGS"", ""com.motorola.launcher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.WRITE_SETTINGS"", ""com.teslacoilsw.launcher.permission.READ_SETTINGS"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_LOCATION_EXTRA_COMMANDS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.WRITE_SETTINGS"", ""com.teslacoilsw.launcher.permission.WRITE_SETTINGS""]"
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_LOGS"", ""android.permission.SET_DEBUG_APP"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.RAISED_THREAD_PRIORITY"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.SET_WALLPAPER_HINTS"", ""android.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.shoujiduoduo.ringtone.permission.MIPUSH_RECEIVE"", ""android.permission.SET_WALLPAPER"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.WRITE_APN_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""rockchip.permission.FULL_SCREEN"", ""android.permission.READ_SMS"", ""android.permission.RECEIVE_SMS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_USER_PRESENT"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.shiwan.android.lol.permission.JPUSH_MESSAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_LOCATION_EXTRA_COMMANDS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.RESTART_PACKAGES""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.SEND_SMS"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""rockchip.permission.FULL_SCREEN"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""com.huawei.launcher3.permission.READ_SETTINGS"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.huawei.launcher2.permission.WRITE_SETTINGS"", ""android.permission.READ_USER_DICTIONARY"", ""android.permission.WRITE_SECURE_SETTINGS"", ""com.huawei.launcher.permission.READ_SETTINGS"", ""android.permission.READ_LOGS"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.lenovo.launcher.permission.WRITE_SETTINGS"", ""android.permission.USES_POLICY_FORCE_LOCK"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.BLUETOOTH"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.huawei.launcher2.permission.READ_SETTINGS"", ""com.oppo.launcher.permission.READ_SETTINGS"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.PACKAGE_USAGE_STATS"", ""android.permission.DEVICE_POWER"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.qihoo360.home.permission.WRITE_SETTINGS"", ""com.huawei.launcher.permission.WRITE_SETTINGS"", ""com.android.launcher3.permission.READ_SETTINGS"", ""com.miui.mihome2.permission.READ_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.FORCE_STOP_PACKAGES"", ""android.permission.GET_TASKS"", ""com.android.launcher3.permission.UNINSTALL_SHORTCUT"", ""com.lenovo.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_USER_DICTIONARY"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.READ_SETTINGS"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.miui.mihome2.permission.WRITE_SETTINGS"", ""com.htc.launcher.permission.WRITE_SETTINGS"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""com.google.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""com.android.launcher2.permission.UNINSTALL_SHORTCUT"", ""com.qihoo360.home.permission.READ_SETTINGS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.google.android.launcher.permission.READ_SETTINGS"", ""android.permission.BROADCAST_STICKY"", ""com.dotc.ime.latin.flash.permission.C2D_MESSAGE"", ""android.permission.WRITE_SETTINGS"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.READ_PHONE_STATE"", ""com.android.launcher2.permission.READ_SETTINGS"", ""com.android.launcher2.permission.INSTALL_SHORTCUT"", ""android.permission.SYSTEM_OVERLAY_WINDOW"", ""com.oppo.launcher.permission.WRITE_SETTINGS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""com.sonymobile.home.permission.PROVIDER_ACCESS_MODIFY_CONFIGURATION"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permissoon.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""com.huawei.launcher3.permission.WRITE_SETTINGS"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.REAL_GET_TASKS"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""com.android.launcher2.permission.WRITE_SETTINGS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.BIND_ACCESSIBILITY_SERVICE"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""com.android.launcher3.permission.INSTALL_SHORTCUT"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.DELETE_PACKAGES"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.SET_WALLPAPER"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""com.motorola.launcher.permission.READ_SETTINGS"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]"
1,"[""com.yundong.plugin.permission.MIPUSH_RECEIVE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.BLUETOOTH"", ""android.permission.INTERNET"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_USER_PRESENT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""baidu.push.permission.WRITE_PUSHINFOPROVIDER.com.yundong.plugin"", ""getui.permission.GetuiService.com.yundong.plugin"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""com.yundong.plugin.permission.JPUSH_MESSAGE""]"
1,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW""]"
